y_true,y_pred,residual
215700.0,214674.70526796742,1025.2947320325766
255900.0,256942.28273464227,-1042.282734642271
98000.0,102410.43022844405,-4410.430228444049
392500.0,296567.81892081746,95932.18107918254
415298.0,387548.3542088736,27749.645791126415
403000.0,337512.0079794857,65487.99202051433
228000.0,240649.80028585764,-12649.800285857636
160000.0,161545.46676424402,-1545.4667642440181
286500.0,311125.40256069065,-24625.40256069065
200000.0,215823.56317082373,-15823.563170823734
165500.0,169196.48895786167,-3696.488957861671
111500.0,97332.50861566328,14167.491384336725
256000.0,247201.44502009568,8798.554979904322
123500.0,147491.1281738358,-23991.12817383581
130000.0,135667.51266437443,-5667.51266437443
111000.0,85394.72602796974,25605.273972030263
226750.0,217416.95121305273,9333.04878694727
122000.0,117251.11417821096,4748.885821789037
230000.0,224036.32642901526,5963.673570984742
235000.0,252771.7660469832,-17771.76604698319
212000.0,227621.7524002106,-15621.752400210593
177000.0,168044.78552790056,8955.21447209944
119000.0,120047.06663990673,-1047.0666399067268
123000.0,128780.53533653566,-5780.535336535657
129900.0,118441.61839258531,11458.381607414689
156500.0,135449.8966168142,21050.103383185808
108000.0,102825.84269227157,5174.1573077284265
625000.0,502288.68934767204,122711.31065232796
135000.0,142723.59627810982,-7723.596278109821
244000.0,226413.90401885845,17586.095981141552
167000.0,165733.71097177314,1266.2890282268636
247900.0,269030.20783764427,-21130.207837644266
126000.0,116030.14646518021,9969.853534819791
156932.0,167773.2096816781,-10841.209681678098
167000.0,184108.68880148442,-17108.688801484415
126000.0,134360.18378903042,-8360.183789030416
395039.0,351174.06679680175,43864.93320319825
264500.0,251311.48962126416,13188.510378735838
127500.0,145541.882210562,-18041.882210562006
163000.0,178359.3431952165,-15359.343195216497
335000.0,283688.5434323754,51311.456567624584
209000.0,209460.94291720958,-460.94291720958427
228500.0,193759.0109120577,34740.98908794229
255900.0,256709.90471690288,-809.9047169028781
167500.0,160426.6895483646,7073.310451635392
197000.0,209558.04913649498,-12558.049136494985
100000.0,85809.43225857732,14190.567741422681
123900.0,116362.29224174004,7537.7077582599595
188000.0,184963.36100054346,3036.6389994565398
239900.0,228002.75308488612,11897.24691511388
135000.0,172970.14467772655,-37970.14467772655
100000.0,108699.14915660373,-8699.14915660373
223000.0,229541.81073275162,-6541.810732751619
419005.0,416665.5299516618,2339.470048338175
146500.0,154745.35585415154,-8245.355854151538
239000.0,246231.56472295593,-7231.564722955925
132000.0,132800.50331922504,-800.5033192250412
165500.0,194795.90034239576,-29295.900342395762
250000.0,279972.4612939365,-29972.461293936474
60000.0,47956.67514433875,12043.324855661253
185000.0,203944.59367480385,-18944.59367480385
151500.0,154291.50536959898,-2791.5053695989773
226500.0,233503.71646598238,-7003.716465982376
92000.0,85994.61478409194,6005.385215908056
307000.0,284845.61903378554,22154.380966214463
161500.0,161300.65512773884,199.3448722611647
140000.0,157091.29610256688,-17091.296102566877
207500.0,209232.64433647064,-1732.6443364706356
492000.0,416598.39329308947,75401.60670691053
244600.0,240896.08487852756,3703.9151214724407
291000.0,256406.76154426415,34593.238455735845
268000.0,274980.66513332305,-6980.665133323055
102000.0,85831.43597024144,16168.564029758563
134000.0,114249.77335254918,19750.22664745082
300000.0,297037.69954260066,2962.3004573993385
611657.0,401279.36475068564,210377.63524931436
138000.0,137194.04386383505,805.9561361649539
501837.0,422099.9526042731,79737.0473957269
159900.0,162820.8971742147,-2920.8971742147114
92900.0,99497.03639283264,-6597.036392832641
109000.0,101086.54758086358,7913.452419136418
129000.0,124329.18123523984,4670.818764760159
279500.0,285424.7079657491,-5924.707965749083
173900.0,177476.31259089918,-3576.3125908991788
147000.0,172394.83520060894,-25394.83520060894
110000.0,99422.81198557233,10577.188014427666
116000.0,104445.28618846228,11554.713811537717
213000.0,209527.97135793814,3472.028642061865
88250.0,62044.80483384407,26205.19516615593
248000.0,290064.8320161258,-42064.83201612579
197900.0,196811.9100687974,1088.0899312025867
165000.0,178271.2926668285,-13271.292666828493
155000.0,148862.85994156287,6137.1400584371295
350000.0,321234.60236261785,28765.39763738215
106250.0,83440.53230111953,22809.46769888047
312500.0,294141.28900061594,18358.710999384057
119900.0,116256.4632896916,3643.536710308399
105500.0,88627.18451156304,16872.815488436958
152000.0,145449.12347925152,6550.876520748483
151000.0,169969.1041568576,-18969.10415685759
189000.0,192990.55568390363,-3990.555683903629
115500.0,124273.34608173673,-8773.34608173673
129850.0,144784.87890183716,-14934.87890183716
177594.0,181943.03711245558,-4349.037112455582
164000.0,170716.6971713421,-6716.6971713420935
219000.0,227634.22656632634,-8634.226566326339
179000.0,178128.4807617222,871.5192382778041
390000.0,394246.55234966404,-4246.552349664038
141500.0,138079.7282840882,3420.2717159118038
117250.0,156245.60053110356,-38995.600531103555
154000.0,172523.86037279828,-18523.860372798285
64500.0,64683.17023666925,-183.17023666924797
159900.0,133679.5660664558,26220.433933544206
370000.0,296792.96708954126,73207.03291045874
218000.0,232178.42296505533,-14178.422965055332
269500.0,274066.5341940245,-4566.5341940245125
257000.0,250224.69403662672,6775.305963373277
50000.0,34083.57027158956,15916.42972841044
338500.0,369939.12806427944,-31439.128064279445
181000.0,190206.8667018495,-9206.866701849503
148500.0,143717.33099301788,4782.66900698212
276000.0,307793.89769653324,-31793.89769653324
100000.0,110820.74729646789,-10820.74729646789
303477.0,304693.308589895,-1216.308589895023
290000.0,325078.7711952934,-35078.771195293404
173000.0,168402.34052821575,4597.659471784253
81000.0,92412.59423462139,-11412.594234621385
87000.0,84527.45564565784,2472.544354342157
224000.0,226795.31735800137,-2795.317358001368
264132.0,297950.0352040783,-33818.035204078304
108959.0,143601.91544817598,-34642.915448175976
195000.0,213582.8399116143,-18582.839911614312
181000.0,183447.03370527597,-2447.0337052759714
195500.0,190515.26939061657,4984.730609383434
152000.0,150212.36493125884,1787.6350687411614
215000.0,196228.0119635514,18771.9880364486
152500.0,168469.22185923555,-15969.22185923555
260000.0,229356.03763384838,30643.962366151623
169985.0,178740.37153234635,-8755.371532346355
319000.0,334897.3005342507,-15897.30053425068
153500.0,144332.54751111055,9167.452488889452
226700.0,220573.04902318888,6126.950976811117
215000.0,195878.12422391283,19121.875776087167
173000.0,193202.0947316254,-20202.094731625402
235000.0,214919.01864343532,20080.981356564676
126000.0,141710.13625192642,-15710.136251926422
266000.0,267632.4912412185,-1632.4912412185222
245000.0,259081.96673291433,-14081.966732914327
271000.0,265113.556271404,5886.443728595972
251000.0,266307.9541194164,-15307.95411941642
155000.0,165914.69960927148,-10914.699609271483
378500.0,295621.22683032113,82878.77316967887
123000.0,139016.60552587942,-16016.605525879422
66500.0,72296.45337379398,-5796.453373793978
159000.0,195654.26115731616,-36654.261157316156
133000.0,127504.00778838177,5495.992211618228
229800.0,221633.44192320644,8166.558076793561
113000.0,58522.975117336726,54477.024882663274
120500.0,118363.11134265247,2136.888657347532
128000.0,147066.62078870414,-19066.62078870414
173500.0,195433.32499910658,-21933.324999106582
98300.0,84805.91325821122,13494.086741788778
95000.0,93327.4606953368,1672.5393046631943
222000.0,190968.2548900859,31031.745109914104
245700.0,257338.45416330243,-11638.454163302435
89471.0,137780.30100969784,-48309.30100969784
226500.0,246793.3798975416,-20293.3798975416
149000.0,145556.4471211119,3443.552878888091
135000.0,152252.0114772818,-17252.011477281805
446261.0,425024.4027268365,21236.597273163497
137500.0,134655.49668658734,2844.503313412657
126000.0,140146.78912036866,-14146.78912036866
184100.0,199514.62712269975,-15414.627122699749
95000.0,80621.9268265802,14378.073173419805
130000.0,133306.4944335958,-3306.494433595799
135000.0,139314.81298872875,-4314.8129887287505
315000.0,303654.72454891214,11345.275451087859
120000.0,118258.1614752349,1741.8385247651022
132000.0,129002.65493981936,2997.34506018064
174000.0,166258.02689629165,7741.973103708355
257000.0,225163.96176249068,31836.038237509318
196000.0,177307.20107907336,18692.798920926638
315000.0,371991.3047854663,-56991.30478546629
174000.0,177658.8710734935,-3658.871073493501
211000.0,230408.08029975998,-19408.080299759982
207500.0,199641.39719756972,7858.60280243028
138800.0,126888.46459845523,11911.535401544767
285000.0,304802.1411869556,-19802.141186955618
254900.0,240373.9972392663,14526.00276073371
143000.0,146003.15132704284,-3003.1513270428404
161000.0,173858.51482343348,-12858.514823433477
129500.0,130732.01168063772,-1232.011680637719
127000.0,103244.52420286764,23755.475797132356
140000.0,136281.4200650549,3718.579934945097
275000.0,250078.7537689628,24921.246231037192
139000.0,120935.6333030751,18064.366696924902
103000.0,105962.99116375926,-2962.9911637592595
177000.0,183098.6916623304,-6098.691662330413
254900.0,237595.88087799214,17304.11912200786
265000.0,247694.64854845125,17305.351451548748
165000.0,152759.4366419292,12240.563358070794
97500.0,98600.46279169945,-1100.4627916994505
185088.0,194407.726979214,-9319.726979214
300000.0,258388.1803042686,41611.81969573139
105000.0,98550.91129477415,6449.088705225848
320000.0,309201.6431176176,10798.356882382417
141000.0,148438.83451397577,-7438.834513975773
284700.0,224431.78249032376,60268.21750967624
136500.0,140099.89526642044,-3599.8952664204407
187750.0,211658.6276747859,-23908.62767478591
161500.0,174653.90247145668,-13153.902471456677
341000.0,324428.59373287787,16571.406267122133
169000.0,141794.1944153416,27205.805584658403
218000.0,196313.22666905075,21686.773330949247
175900.0,175442.47134452383,457.52865547616966
99500.0,122236.5817358871,-22736.5817358871
210000.0,216581.3892390069,-6581.389239006909
336000.0,337002.1711205002,-1002.171120500192
412083.0,407825.83025659015,4257.169743409846
225000.0,231711.64168194355,-6711.641681943554
350000.0,311307.4759375977,38692.52406240231
382500.0,330838.11951347487,51661.88048652513
240000.0,238520.57712157187,1479.4228784281295
132000.0,156346.77607453405,-24346.77607453405
159950.0,145451.73340413882,14498.266595861176
159000.0,153773.32262166473,5226.677378335269
370000.0,321920.82612539595,48079.17387460405
215000.0,229534.8657236253,-14534.865723625291
140000.0,162944.98838304705,-22944.98838304705
424870.0,342140.8391405791,82729.1608594209
153600.0,159726.85226485808,-6126.852264858084
157000.0,144971.06304701068,12028.936952989316
230000.0,229596.97174490034,403.0282550996635
204000.0,205037.1190125381,-1037.1190125381108
145900.0,149792.7874873376,-3892.7874873375986
243500.0,246661.12523225904,-3161.1252322590444
250000.0,279588.0119590021,-29588.01195900212
131500.0,128621.04774720268,2878.9522527973168
93500.0,60849.41233706754,32650.587662932463
110000.0,118666.13030173373,-8666.130301733734
280750.0,256349.9062703189,24400.093729681103
148500.0,141381.1581784503,7118.841821549693
141500.0,147005.20832456672,-5505.208324566716
125900.0,137324.0626930038,-11424.062693003798
80000.0,71985.14583006478,8014.854169935221
166000.0,178597.2153520058,-12597.215352005791
81000.0,101992.99210768612,-20992.99210768612
208900.0,229579.15526537807,-20679.155265378067
193000.0,203150.68649394205,-10150.686493942048
188000.0,192093.6305204993,-4093.6305204993114
127000.0,117912.66641733889,9087.333582661115
135000.0,152134.81470479164,-17134.814704791643
207000.0,219788.66521325498,-12788.665213254979
344133.0,317387.9466475996,26745.053352400428
139000.0,137776.85788722406,1223.1421127759386
126000.0,147112.21925973892,-21112.219259738922
217300.0,237144.31260064058,-19844.31260064058
96000.0,81551.04653553315,14448.953464466846
141000.0,119015.72112214332,21984.278877856676
124000.0,120490.57942898385,3509.4205710161477
147983.0,144077.13120274944,3905.8687972505577
105000.0,122991.03580831247,-17991.035808312474
99900.0,81116.35548779042,18783.644512209576
355000.0,345876.7525319515,9123.247468048474
360000.0,375886.56160708517,-15886.561607085168
125500.0,132499.7226832339,-6999.722683233907
96500.0,90454.37430776632,6045.625692233676
134500.0,129448.22111486993,5051.778885130072
214000.0,221769.45053208014,-7769.45053208014
133000.0,115634.45047408645,17365.54952591355
131000.0,140550.42443650542,-9550.424436505418
60000.0,83304.6779905546,-23304.6779905546
113000.0,113611.68956876709,-611.6895687670913
79400.0,55082.826639372855,24317.173360627145
118858.0,122868.97085035942,-4010.9708503594156
92000.0,81824.65485299891,10175.345147001091
201800.0,214868.86393107264,-13068.863931072643
102000.0,95026.9800323376,6973.019967662403
141000.0,152593.8293383068,-11593.829338306794
285000.0,293719.6611511684,-8719.661151168402
171000.0,183527.96270888462,-12527.962708884617
329900.0,340185.6383082755,-10285.638308275491
135000.0,127791.33503097924,7208.664969020756
139000.0,130747.19920708821,8252.800792911788
250000.0,243770.33393112943,6229.666068870574
401179.0,421674.1194932605,-20495.119493260514
141000.0,124907.85438154009,16092.145618459908
302000.0,269742.571752622,32257.428247377975
61500.0,58429.2709015843,3070.7290984157007
178000.0,174008.77123633143,3991.228763668565
252000.0,261767.63460264332,-9767.634602643317
110000.0,123924.64191663521,-13924.641916635213
126500.0,146963.7973959404,-20463.797395940404
185900.0,180222.84233103017,5677.157668969827
175500.0,187248.0914221676,-11748.091422167607
143500.0,148503.9130393432,-5003.913039343199
117600.0,121917.04581977753,-4317.04581977753
270000.0,254345.83172676107,15654.16827323893
160000.0,163487.26571824122,-3487.265718241222
174000.0,148855.95354866865,25144.04645133135
135000.0,138831.67130881664,-3831.6713088166434
70000.0,96016.00696796807,-26016.006967968075
154000.0,160968.49119729083,-6968.49119729083
147000.0,157998.1723856635,-10998.172385663493
165000.0,169361.76324894372,-4361.763248943724
217500.0,217718.0136647944,-218.0136647943873
127500.0,133193.53273353796,-5693.532733537955
143000.0,160699.747834231,-17699.747834231006
555000.0,440081.3635194495,114918.63648055051
209200.0,201466.15608994337,7733.843910056632
133500.0,129752.52421373571,3747.4757862642873
120000.0,114811.09850158077,5188.901498419233
129500.0,125288.07946450124,4211.920535498764
235000.0,280127.8582495423,-45127.8582495423
380000.0,343983.35776586505,36016.64223413495
160000.0,178567.45292112487,-18567.452921124874
109000.0,134400.24145721924,-25400.241457219236
159000.0,179700.71978468075,-20700.719784680754
130000.0,129356.04400037182,643.955999628175
185500.0,193640.17606738885,-8140.176067388849
232000.0,252296.37000267743,-20296.37000267743
138000.0,127151.88516081776,10848.114839182235
115000.0,100427.29741237988,14572.702587620122
269500.0,284464.1885074831,-14964.188507483108
173733.0,159606.68160213064,14126.318397869356
370878.0,360538.1145165819,10339.885483418126
188000.0,181396.2313336453,6603.7686663547065
156000.0,179358.05219194246,-23358.052191942465
235876.0,209321.51396781113,26554.48603218887
225000.0,225537.16289491183,-537.1628949118312
120000.0,142575.33588901814,-22575.33588901814
149900.0,146746.80517256097,3153.1948274390306
262280.0,261262.72380418866,1017.2761958113406
191000.0,195756.26550097624,-4756.265500976238
139900.0,129742.32138909749,10157.678610902512
214000.0,207258.28405088093,6741.715949119069
127000.0,137307.08139052358,-10307.081390523585
293000.0,265209.2000724925,27790.799927507527
103000.0,97147.21758628241,5852.782413717592
135500.0,122078.57237464515,13421.427625354845
138500.0,142993.690556332,-4493.690556332003
211000.0,201641.7678284254,9358.232171574607
97000.0,103962.89751738776,-6962.897517387755
196000.0,206449.43947244855,-10449.439472448546
374000.0,367680.6964214598,6319.303578540217
155000.0,171269.41393918195,-16269.413939181948
228000.0,237425.5589698942,-9425.558969894191
128500.0,108167.96446406515,20332.035535934847
123000.0,133120.95602290658,-10120.956022906583
79000.0,75682.84363018,3317.1563698200043
100000.0,104032.87267656019,-4032.8726765601896
84000.0,63608.82375055575,20391.176249444252
582933.0,401537.50876130536,181395.49123869464
192000.0,214558.45970654185,-22558.45970654185
170000.0,166551.9032690397,3448.0967309603
143750.0,138244.80733841052,5505.192661589477
111000.0,112111.39121769299,-1111.391217692988
159000.0,177162.23453982687,-18162.234539826866
154300.0,161153.56115179067,-6853.5611517906655
325000.0,370090.84670505184,-45090.84670505184
157000.0,180935.04973580292,-23935.049735802924
113000.0,120849.41149948328,-7849.411499483278
372500.0,326667.14930127957,45832.85069872043
270000.0,257482.92295440147,12517.077045598533
148000.0,138917.5110077674,9082.488992232597
315000.0,274841.9505468118,40158.0494531882
137500.0,133028.9999692901,4471.000030709896
239000.0,239725.70785441133,-725.7078544113319
310090.0,320802.06269520475,-10712.062695204746
145400.0,144896.24786544195,503.75213455804624
136500.0,141598.9922876975,-5098.992287697503
214000.0,216848.09942487488,-2848.0994248748757
143000.0,107112.04362261132,35887.95637738868
128500.0,129397.8827559906,-897.8827559906058
194000.0,206593.0644377526,-12593.06443775259
311500.0,237047.15145945083,74452.84854054917
107500.0,73173.89556879248,34326.104431207525
139500.0,160703.07885530288,-21203.078855302883
112000.0,102325.57502341224,9674.424976587761
118000.0,99307.80511054257,18692.19488945743
140000.0,164838.3020747539,-24838.302074753912
187500.0,242611.93208240322,-55111.93208240322
147000.0,149601.22372264345,-2601.2237226434518
170000.0,144910.99820519635,25089.001794803655
121600.0,122321.62461593538,-721.6246159353759
156000.0,140867.81885536923,15132.18114463077
128500.0,135974.44238070096,-7474.442380700959
89500.0,70389.86752406298,19110.132475937018
118000.0,106235.43006629008,11764.569933709921
334000.0,361069.044627147,-27069.04462714703
147400.0,137715.40512431436,9684.594875685638
119500.0,141457.79413298937,-21957.794132989366
191750.0,196152.58623137092,-4402.586231370922
130500.0,172187.7891696815,-41687.78916968149
81400.0,85431.88721425529,-4031.8872142552864
246990.0,198270.0983540169,48719.901645983104
106500.0,101339.20788230188,5160.792117698118
143000.0,143921.39372995682,-921.3937299568206
85500.0,82411.73933385802,3088.260666141985
157900.0,144939.03405193472,12960.965948065277
281000.0,283229.6583554712,-2229.6583554712124
302000.0,377052.4824841141,-75052.48248411412
213000.0,207762.8715735441,5237.128426455893
118964.0,119687.32464405778,-723.3246440577786
148500.0,149625.4149248388,-1125.414924838813
250000.0,308581.2594438186,-58581.25944381859
412500.0,395892.46264922945,16607.53735077055
187500.0,175370.7013521148,12129.29864788521
142100.0,142556.53162446176,-456.531624461757
148000.0,150515.04112569545,-2515.041125695454
280000.0,307043.56822530134,-27043.568225301336
124000.0,117597.57082344941,6402.429176550591
167000.0,167785.56549012847,-785.5654901284724
610000.0,431764.27589469217,178235.72410530783
138400.0,140104.56707795733,-1704.5670779573265
80000.0,56465.04841148504,23534.95158851496
128000.0,140179.60368980956,-12179.603689809563
220000.0,231169.8028091411,-11169.80280914111
271900.0,242098.1909131899,29801.8090868101
151000.0,142881.06880491856,8118.9311950814445
132250.0,138856.78398449346,-6606.783984493464
131000.0,170116.73377572442,-39116.733775724424
237500.0,231426.0861770329,6073.913822967093
160000.0,160968.0110285438,-968.0110285438132
227000.0,236251.7980177675,-9251.79801776749
262500.0,282788.2171871173,-20288.21718711732
163000.0,172490.13617971772,-9490.136179717723
64000.0,59251.35516355862,4748.644836441381
267916.0,318552.3753241524,-50636.37532415241
174500.0,190367.80798020912,-15867.807980209123
115000.0,115111.00397252874,-111.00397252873518
144000.0,134361.688648636,9638.311351364013
174500.0,166718.56601359928,7781.43398640072
163000.0,150130.71859706403,12869.281402935972
133000.0,157018.8039970107,-24018.80399701069
192000.0,207084.43844674365,-15084.438446743647
175000.0,195244.5891431882,-20244.589143188205
315750.0,298597.724906733,17152.275093266973
441929.0,349312.53596517537,92616.46403482463
184000.0,173194.45167973056,10805.548320269445
249700.0,242294.55660327175,7405.443396728253
215000.0,189573.3735746385,25426.626425361494
142600.0,131659.75989838014,10940.240101619856
257000.0,239301.6587157026,17698.341284297407
147000.0,148869.00257404498,-1869.0025740449782
230000.0,290247.28595269704,-60247.28595269704
95000.0,85574.9445805198,9425.055419480195
180400.0,162458.7817838916,17941.21821610839
142000.0,141377.7483675233,622.2516324766912
485000.0,403532.84803969203,81467.15196030797
200000.0,196448.6370386898,3551.362961310195
148000.0,161505.97868656204,-13505.97868656204
144000.0,151129.55596284405,-7129.555962844053
130000.0,134240.85001132288,-4240.85001132288
96000.0,98069.5185388336,-2069.518538833596
287090.0,258365.5155595548,28724.4844404452
165000.0,163923.56296439143,1076.437035608571
130000.0,134825.87708352995,-4825.877083529951
211000.0,201330.13431938854,9669.86568061146
135960.0,135930.52993521607,29.470064783934504
229456.0,256986.78010094375,-27530.780100943753
122000.0,125991.58586537838,-3991.58586537838
159900.0,156813.55795381218,3086.442046187818
208900.0,201702.88871616614,7197.1112838338595
290000.0,281145.6332172861,8854.366782713914
157000.0,149780.73652403872,7219.263475961285
243000.0,199042.31923519983,43957.68076480017
141000.0,156159.20842782338,-15159.208427823381
127000.0,108108.0529504621,18891.947049537906
83000.0,66961.10784673644,16038.892153263558
181316.0,170229.11417218298,11086.885827817023
207000.0,203995.90933514154,3004.090664858464
135000.0,81550.49944746448,53449.50055253552
150000.0,180782.66230337252,-30782.66230337252
225000.0,208400.95315942634,16599.04684057366
335000.0,287827.2195527835,47172.78044721647
85000.0,34786.85116747487,50213.14883252513
183000.0,180702.5636033027,2297.4363966973033
179900.0,165788.79743746645,14111.202562533552
250000.0,243369.71937944787,6630.280620552134
144000.0,146386.02932355623,-2386.0293235562276
126000.0,141686.45747209596,-15686.457472095964
61500.0,48505.805912168464,12994.194087831536
187500.0,215650.55080530164,-28150.55080530164
552000.0,445177.0692319877,106822.9307680123
173000.0,181961.68714878103,-8961.687148781028
118500.0,113237.51122983405,5262.488770165946
147500.0,141341.7645701915,6158.235429808497
