y_true,y_pred,residual
127000.0,121640.43,5359.5703125
140000.0,146160.16,-6160.15625
275000.0,241919.36,33080.640625
139000.0,131720.95,7279.046875
103000.0,108171.91,-5171.90625
177000.0,185975.08,-8975.078125
254900.0,237067.69,17832.3125
265000.0,302013.2,-37013.1875
165000.0,143927.25,21072.75
97500.0,105832.86,-8332.859375
185088.0,200835.19,-15747.1875
300000.0,368812.0,-68812.0
105000.0,119566.01,-14566.0078125
320000.0,369870.78,-49870.78125
141000.0,145305.7,-4305.703125
284700.0,217627.56,67072.4375
136500.0,119953.37,16546.6328125
187750.0,189190.84,-1440.84375
161500.0,162224.02,-724.015625
341000.0,310916.7,30083.3125
169000.0,144014.98,24985.015625
218000.0,190736.64,27263.359375
175900.0,174465.72,1434.28125
99500.0,108618.086,-9118.0859375
210000.0,213513.92,-3513.921875
336000.0,323254.7,12745.3125
412083.0,423084.22,-11001.21875
225000.0,224294.97,705.03125
350000.0,334456.66,15543.34375
382500.0,417615.47,-35115.46875
240000.0,247669.78,-7669.78125
132000.0,137767.97,-5767.96875
159950.0,150097.25,9852.75
159000.0,150320.25,8679.75
370000.0,422295.4,-52295.40625
215000.0,223349.27,-8349.265625
140000.0,146675.42,-6675.421875
424870.0,371110.22,53759.78125
153600.0,150789.33,2810.671875
157000.0,147346.69,9653.3125
230000.0,228472.66,1527.34375
204000.0,195923.42,8076.578125
145900.0,155523.66,-9623.65625
243500.0,257104.38,-13604.375
250000.0,267584.62,-17584.625
131500.0,131283.12,216.875
93500.0,88196.59,5303.40625
110000.0,120333.85,-10333.8515625
280750.0,308819.7,-28069.6875
148500.0,141678.11,6821.890625
141500.0,127103.63,14396.3671875
125900.0,130970.73,-5070.7265625
80000.0,77765.41,2234.59375
166000.0,181973.17,-15973.171875
81000.0,116488.42,-35488.421875
208900.0,220857.17,-11957.171875
193000.0,205216.38,-12216.375
188000.0,193298.72,-5298.71875
127000.0,133092.73,-6092.734375
135000.0,131407.9,3592.09375
207000.0,233586.12,-26586.125
344133.0,270899.97,73233.03125
139000.0,132489.86,6510.140625
126000.0,139429.17,-13429.171875
217300.0,224914.44,-7614.4375
96000.0,95540.016,459.984375
141000.0,135505.78,5494.21875
124000.0,112512.62,11487.3828125
147983.0,142343.28,5639.71875
105000.0,124644.68,-19644.6796875
99900.0,79791.55,20108.453125
355000.0,325702.8,29297.1875
360000.0,390896.38,-30896.375
125500.0,102782.52,22717.4765625
96500.0,99213.56,-2713.5625
134500.0,124794.68,9705.3203125
214000.0,204332.69,9667.3125
133000.0,127559.164,5440.8359375
131000.0,132929.1,-1929.09375
60000.0,107572.266,-47572.265625
113000.0,134702.62,-21702.625
79400.0,77019.34,2380.65625
118858.0,121039.01,-2181.0078125
92000.0,78429.94,13570.0625
201800.0,211001.81,-9201.8125
102000.0,118972.91,-16972.90625
141000.0,136268.7,4731.296875
285000.0,291191.62,-6191.625
171000.0,176680.86,-5680.859375
329900.0,382605.12,-52705.125
135000.0,131765.7,3234.296875
139000.0,130384.53,8615.46875
250000.0,242287.58,7712.421875
401179.0,442310.78,-41131.78125
141000.0,161562.72,-20562.71875
302000.0,281640.7,20359.3125
61500.0,76010.516,-14510.515625
178000.0,169006.48,8993.515625
252000.0,246296.66,5703.34375
110000.0,122788.77,-12788.7734375
126500.0,134143.69,-7643.6875
185900.0,183074.03,2825.96875
175500.0,192721.95,-17221.953125
143500.0,142443.48,1056.515625
117600.0,120474.42,-2874.421875
270000.0,256711.39,13288.609375
160000.0,152406.36,7593.640625
174000.0,164594.97,9405.03125
135000.0,160554.98,-25554.984375
70000.0,82673.7,-12673.703125
154000.0,144699.44,9300.5625
147000.0,144491.47,2508.53125
165000.0,168891.6,-3891.59375
217500.0,195074.97,22425.03125
127500.0,127666.63,-166.6328125
143000.0,141770.53,1229.46875
555000.0,505573.16,49426.84375
209200.0,204917.92,4282.078125
133500.0,127859.35,5640.6484375
120000.0,112326.0,7674.0
129500.0,122092.9,7407.1015625
235000.0,228744.58,6255.421875
380000.0,398132.34,-18132.34375
160000.0,166081.47,-6081.46875
109000.0,142331.47,-33331.46875
159000.0,187207.86,-28207.859375
130000.0,136116.94,-6116.9375
185500.0,184017.67,1482.328125
232000.0,245069.6,-13069.59375
138000.0,124142.68,13857.3203125
115000.0,118824.53,-3824.53125
269500.0,266655.44,2844.5625
173733.0,156263.28,17469.71875
370878.0,333151.9,37726.09375
188000.0,160378.62,27621.375
156000.0,180280.97,-24280.96875
235876.0,214858.6,21017.40625
225000.0,263885.16,-38885.15625
120000.0,139524.78,-19524.78125
149900.0,127410.25,22489.75
262280.0,260383.94,1896.0625
191000.0,191419.94,-419.9375
139900.0,130860.08,9039.921875
214000.0,238457.39,-24457.390625
127000.0,118738.87,8261.1328125
293000.0,282776.12,10223.875
103000.0,117238.484,-14238.484375
135500.0,137219.69,-1719.6875
138500.0,140890.53,-2390.53125
211000.0,204956.66,6043.34375
97000.0,108077.79,-11077.7890625
196000.0,200501.5,-4501.5
374000.0,364710.3,9289.6875
155000.0,172301.92,-17301.921875
228000.0,221544.45,6455.546875
128500.0,122706.086,5793.9140625
123000.0,119837.99,3162.0078125
79000.0,102024.47,-23024.46875
100000.0,127887.73,-27887.7265625
84000.0,82408.62,1591.3828125
582933.0,407025.38,175907.625
192000.0,212685.33,-20685.328125
170000.0,171768.27,-1768.265625
143750.0,133875.05,9874.953125
111000.0,109734.44,1265.5625
159000.0,155151.55,3848.453125
154300.0,153600.98,699.015625
325000.0,301608.56,23391.4375
157000.0,164851.14,-7851.140625
113000.0,116412.44,-3412.4375
372500.0,352632.38,19867.625
270000.0,274366.4,-4366.40625
148000.0,142993.44,5006.5625
315000.0,287835.2,27164.8125
137500.0,137127.0,373.0
239000.0,246309.69,-7309.6875
310090.0,295743.1,14346.90625
145400.0,131212.08,14187.921875
136500.0,131858.28,4641.71875
214000.0,213107.25,892.75
143000.0,149402.66,-6402.65625
128500.0,130855.54,-2355.5390625
194000.0,189239.06,4760.9375
311500.0,220288.42,91211.578125
107500.0,83118.2,24381.796875
139500.0,153707.67,-14207.671875
112000.0,117992.07,-5992.0703125
118000.0,113691.625,4308.375
140000.0,145611.61,-5611.609375
187500.0,205009.34,-17509.34375
147000.0,150103.08,-3103.078125
170000.0,162995.4,7004.59375
121600.0,109730.87,11869.1328125
156000.0,139406.45,16593.546875
128500.0,126452.01,2047.9921875
89500.0,85215.77,4284.2265625
118000.0,126023.66,-8023.65625
334000.0,314692.38,19307.625
147400.0,150498.98,-3098.984375
119500.0,117513.88,1986.1171875
191750.0,195135.52,-3385.515625
130500.0,162049.03,-31549.03125
81400.0,83962.23,-2562.2265625
246990.0,224265.03,22724.96875
106500.0,105754.82,745.1796875
143000.0,144655.89,-1655.890625
85500.0,89107.59,-3607.59375
157900.0,146445.97,11454.03125
281000.0,282193.5,-1193.5
302000.0,313664.2,-11664.1875
213000.0,215287.38,-2287.375
118964.0,118537.38,426.6171875
148500.0,145022.84,3477.15625
250000.0,302750.28,-52750.28125
412500.0,417855.28,-5355.28125
187500.0,180749.05,6750.953125
142100.0,144833.97,-2733.96875
148000.0,144044.05,3955.953125
280000.0,315870.0,-35870.0
124000.0,131480.78,-7480.78125
167000.0,159889.88,7110.125
610000.0,491824.5,118175.5
138400.0,146970.34,-8570.34375
80000.0,95662.26,-15662.2578125
128000.0,135033.75,-7033.75
220000.0,223408.11,-3408.109375
271900.0,338541.12,-66641.125
151000.0,151409.19,-409.1875
132250.0,133534.89,-1284.890625
131000.0,166435.94,-35435.9375
237500.0,221973.4,15526.59375
160000.0,162744.34,-2744.34375
227000.0,227834.83,-834.828125
262500.0,262195.2,304.8125
163000.0,157061.34,5938.65625
64000.0,82744.93,-18744.9296875
267916.0,308108.12,-40192.125
174500.0,193697.73,-19197.734375
115000.0,120642.7,-5642.703125
144000.0,130571.65,13428.3515625
174500.0,166935.67,7564.328125
163000.0,155684.55,7315.453125
133000.0,145375.95,-12375.953125
192000.0,195166.98,-3166.984375
175000.0,191587.97,-16587.96875
315750.0,306079.56,9670.4375
441929.0,341670.34,100258.65625
184000.0,170398.4,13601.59375
249700.0,252597.23,-2897.234375
215000.0,206690.53,8309.46875
142600.0,136469.45,6130.546875
257000.0,270278.6,-13278.59375
147000.0,154100.39,-7100.390625
230000.0,292406.47,-62406.46875
95000.0,100644.375,-5644.375
180400.0,171034.81,9365.1875
142000.0,143755.14,-1755.140625
485000.0,407582.12,77417.875
200000.0,194648.61,5351.390625
148000.0,150387.25,-2387.25
144000.0,144152.1,-152.09375
130000.0,138429.62,-8429.625
96000.0,95754.69,245.3125
287090.0,245269.78,41820.21875
165000.0,162137.84,2862.15625
130000.0,132882.94,-2882.9375
211000.0,211358.66,-358.65625
135960.0,135809.14,150.859375
229456.0,238194.86,-8738.859375
122000.0,101864.78,20135.21875
159900.0,154376.23,5523.765625
208900.0,188319.5,20580.5
290000.0,277465.25,12534.75
157000.0,148962.31,8037.6875
243000.0,245358.56,-2358.5625
141000.0,154966.69,-13966.6875
127000.0,131455.53,-4455.53125
83000.0,82139.53,860.46875
181316.0,182557.56,-1241.5625
207000.0,200657.25,6342.75
135000.0,65676.625,69323.375
150000.0,154992.0,-4992.0
225000.0,217712.52,7287.484375
335000.0,276295.66,58704.34375
85000.0,95424.35,-10424.3515625
183000.0,185623.98,-2623.984375
179900.0,168924.22,10975.78125
250000.0,266000.0,-16000.0
144000.0,150805.48,-6805.484375
126000.0,116735.37,9264.6328125
61500.0,71501.266,-10001.265625
187500.0,178325.62,9174.375
552000.0,460145.44,91854.5625
173000.0,183139.45,-10139.453125
118500.0,134440.25,-15940.25
147500.0,150455.69,-2955.6875
