y_true,y_pred,residual
141000.0,132661.58,8338.421875
203160.0,202868.83,291.171875
184750.0,319735.06,-134985.0625
204500.0,209736.38,-5236.375
79000.0,70796.13,8203.8671875
137500.0,136948.8,551.203125
59000.0,56995.89,2004.109375
190000.0,199700.75,-9700.75
177439.0,170397.89,7041.109375
44000.0,25886.627,18113.373046875
245000.0,223517.28,21482.71875
215700.0,209724.4,5975.59375
255900.0,256410.47,-510.46875
98000.0,120425.87,-22425.8671875
392500.0,308033.5,84466.5
415298.0,401916.84,13381.15625
403000.0,360795.53,42204.46875
228000.0,269460.25,-41460.25
160000.0,161437.14,-1437.140625
286500.0,313573.25,-27073.25
200000.0,230584.31,-30584.3125
165500.0,164744.48,755.515625
111500.0,97312.625,14187.375
256000.0,255944.5,55.5
123500.0,139127.3,-15627.296875
130000.0,118844.77,11155.2265625
111000.0,94232.59,16767.40625
226750.0,221498.58,5251.421875
122000.0,120578.1,1421.8984375
230000.0,222993.94,7006.0625
235000.0,344760.2,-109760.1875
212000.0,198819.39,13180.609375
177000.0,171099.08,5900.921875
119000.0,121758.08,-2758.078125
123000.0,119552.42,3447.578125
129900.0,126197.625,3702.375
156500.0,142042.44,14457.5625
108000.0,116420.54,-8420.5390625
625000.0,568179.9,56820.125
135000.0,124698.59,10301.40625
244000.0,223958.94,20041.0625
167000.0,173656.34,-6656.34375
247900.0,269376.4,-21476.40625
126000.0,122506.47,3493.53125
156932.0,168632.05,-11700.046875
167000.0,174992.16,-7992.15625
126000.0,117006.64,8993.359375
395039.0,331723.16,63315.84375
264500.0,260562.33,3937.671875
127500.0,143459.39,-15959.390625
163000.0,159926.53,3073.46875
335000.0,264686.88,70313.125
209000.0,208845.33,154.671875
228500.0,215306.44,13193.5625
255900.0,245922.3,9977.703125
167500.0,168530.36,-1030.359375
197000.0,205588.89,-8588.890625
100000.0,106907.55,-6907.546875
123900.0,123313.13,586.8671875
188000.0,190414.86,-2414.859375
239900.0,232724.66,7175.34375
135000.0,164220.86,-29220.859375
100000.0,113287.914,-13287.9140625
223000.0,232675.5,-9675.5
419005.0,393892.6,25112.40625
146500.0,142084.3,4415.703125
239000.0,248345.83,-9345.828125
132000.0,132644.55,-644.546875
165500.0,168600.02,-3100.015625
250000.0,268155.7,-18155.6875
60000.0,77406.5,-17406.5
185000.0,190551.03,-5551.03125
151500.0,149752.86,1747.140625
226500.0,249425.34,-22925.34375
92000.0,91343.26,656.7421875
307000.0,285302.88,21697.125
161500.0,131690.98,29809.015625
140000.0,136122.58,3877.421875
207500.0,204212.4,3287.59375
492000.0,478448.47,13551.53125
244600.0,251117.25,-6517.25
291000.0,268154.97,22845.03125
268000.0,257306.62,10693.375
102000.0,108954.13,-6954.1328125
134000.0,112744.93,21255.0703125
300000.0,299505.34,494.65625
611657.0,431293.72,180363.28125
138000.0,134295.05,3704.953125
501837.0,441707.53,60129.46875
159900.0,154341.2,5558.796875
92900.0,90653.37,2246.6328125
109000.0,88832.98,20167.0234375
129000.0,123636.55,5363.453125
279500.0,257536.48,21963.515625
173900.0,177799.39,-3899.390625
147000.0,155996.86,-8996.859375
110000.0,95687.086,14312.9140625
116000.0,107749.664,8250.3359375
213000.0,193731.86,19268.140625
88250.0,73817.74,14432.2578125
248000.0,262411.25,-14411.25
197900.0,206298.03,-8398.03125
165000.0,162015.72,2984.28125
155000.0,138998.19,16001.8125
350000.0,339400.4,10599.59375
106250.0,108675.5,-2425.5
312500.0,300460.97,12039.03125
119900.0,119711.516,188.484375
105500.0,95921.336,9578.6640625
152000.0,142099.31,9900.6875
151000.0,156413.72,-5413.71875
189000.0,178829.14,10170.859375
115500.0,118973.195,-3473.1953125
129850.0,125436.445,4413.5546875
177594.0,177440.14,153.859375
164000.0,160168.98,3831.015625
219000.0,223851.03,-4851.03125
179000.0,176605.62,2394.375
390000.0,465189.34,-75189.34375
141500.0,147040.73,-5540.734375
117250.0,135514.5,-18264.5
154000.0,162173.14,-8173.140625
64500.0,57954.15,6545.8515625
159900.0,158809.11,1090.890625
370000.0,375697.3,-5697.3125
218000.0,240178.12,-22178.125
269500.0,272653.78,-3153.78125
257000.0,236272.6,20727.40625
50000.0,89630.82,-39630.8203125
338500.0,319400.84,19099.15625
181000.0,181643.58,-643.578125
148500.0,135772.0,12728.0
276000.0,364281.66,-88281.65625
100000.0,121577.08,-21577.078125
303477.0,296615.06,6861.9375
290000.0,299974.12,-9974.125
173000.0,197688.56,-24688.5625
81000.0,83745.375,-2745.375
87000.0,86354.62,645.3828125
224000.0,223297.89,702.109375
264132.0,259728.81,4403.1875
108959.0,137897.72,-28938.71875
195000.0,219704.2,-24704.203125
181000.0,190309.6,-9309.59375
195500.0,193538.16,1961.84375
152000.0,148728.4,3271.59375
215000.0,203395.25,11604.75
152500.0,165285.89,-12785.890625
260000.0,240188.72,19811.28125
169985.0,178898.84,-8913.84375
319000.0,302498.1,16501.90625
153500.0,126907.65,26592.3515625
226700.0,228198.88,-1498.875
215000.0,213547.53,1452.46875
173000.0,164766.39,8233.609375
235000.0,225456.33,9543.671875
126000.0,122705.27,3294.7265625
266000.0,252061.4,13938.59375
245000.0,236974.3,8025.703125
271000.0,269521.56,1478.4375
251000.0,258265.78,-7265.78125
155000.0,169135.83,-14135.828125
378500.0,306389.88,72110.125
123000.0,142675.14,-19675.140625
66500.0,92463.24,-25963.2421875
159000.0,154932.47,4067.53125
133000.0,132329.92,670.078125
229800.0,228518.14,1281.859375
113000.0,85953.445,27046.5546875
120500.0,114513.46,5986.5390625
128000.0,153133.92,-25133.921875
173500.0,176077.25,-2577.25
98300.0,96172.51,2127.4921875
95000.0,105418.484,-10418.484375
222000.0,228963.16,-6963.15625
245700.0,244523.73,1176.265625
89471.0,109341.62,-19870.6171875
226500.0,247554.0,-21054.0
149000.0,148853.61,146.390625
135000.0,139525.12,-4525.125
446261.0,403733.03,42527.96875
137500.0,125874.81,11625.1875
126000.0,132017.0,-6017.0
184100.0,190954.75,-6854.75
95000.0,83677.64,11322.359375
130000.0,146075.39,-16075.390625
135000.0,133309.22,1690.78125
315000.0,285903.8,29096.1875
120000.0,115438.99,4561.0078125
132000.0,124331.664,7668.3359375
174000.0,162538.55,11461.453125
257000.0,223409.03,33590.96875
196000.0,198356.53,-2356.53125
315000.0,352428.0,-37428.0
174000.0,190895.89,-16895.890625
211000.0,225939.69,-14939.6875
207500.0,195989.14,11510.859375
138800.0,130306.82,8493.1796875
285000.0,258742.25,26257.75
254900.0,251426.36,3473.640625
143000.0,147066.39,-4066.390625
161000.0,159034.81,1965.1875
129500.0,127263.81,2236.1875
127000.0,121594.48,5405.5234375
140000.0,147893.45,-7893.453125
275000.0,243234.8,31765.203125
139000.0,128735.99,10264.0078125
103000.0,114390.414,-11390.4140625
177000.0,188470.95,-11470.953125
254900.0,234672.53,20227.46875
265000.0,299479.53,-34479.53125
165000.0,144480.48,20519.515625
97500.0,107898.74,-10398.7421875
185088.0,202237.25,-17149.25
300000.0,358606.3,-58606.3125
105000.0,116092.734,-11092.734375
320000.0,377036.78,-57036.78125
141000.0,144752.97,-3752.96875
284700.0,224996.78,59703.21875
136500.0,125484.016,11015.984375
187750.0,190501.78,-2751.78125
161500.0,158545.69,2954.3125
341000.0,310679.3,30320.6875
169000.0,145785.94,23214.0625
218000.0,195773.42,22226.578125
175900.0,175885.02,14.984375
99500.0,111519.65,-12019.6484375
210000.0,215544.4,-5544.40625
336000.0,306440.5,29559.5
412083.0,417064.78,-4981.78125
225000.0,226515.12,-1515.125
350000.0,345641.97,4358.03125
382500.0,434625.25,-52125.25
240000.0,239921.7,78.296875
132000.0,138656.75,-6656.75
159950.0,148041.61,11908.390625
159000.0,148298.38,10701.625
370000.0,421291.56,-51291.5625
215000.0,216821.47,-1821.46875
140000.0,154824.27,-14824.265625
424870.0,396446.47,28423.53125
153600.0,150599.0,3001.0
157000.0,152528.97,4471.03125
230000.0,222450.45,7549.546875
204000.0,197850.08,6149.921875
145900.0,161055.1,-15155.09375
243500.0,261445.36,-17945.359375
250000.0,263864.56,-13864.5625
131500.0,133452.02,-1952.015625
93500.0,88006.805,5493.1953125
110000.0,118686.336,-8686.3359375
280750.0,314823.84,-34073.84375
148500.0,142500.84,5999.15625
141500.0,131822.89,9677.109375
125900.0,129933.56,-4033.5625
80000.0,79239.23,760.7734375
166000.0,181048.42,-15048.421875
81000.0,129873.734,-48873.734375
208900.0,223164.45,-14264.453125
193000.0,203689.34,-10689.34375
188000.0,190431.69,-2431.6875
127000.0,133858.31,-6858.3125
135000.0,129637.26,5362.7421875
207000.0,232369.1,-25369.09375
344133.0,265815.6,78317.40625
139000.0,136390.78,2609.21875
126000.0,138831.4,-12831.40625
217300.0,231435.7,-14135.703125
96000.0,99243.984,-3243.984375
141000.0,139480.14,1519.859375
124000.0,115161.234,8838.765625
147983.0,139127.2,8855.796875
105000.0,125270.414,-20270.4140625
99900.0,78889.72,21010.28125
355000.0,320496.56,34503.4375
360000.0,397938.94,-37938.9375
125500.0,112916.36,12583.640625
96500.0,95808.91,691.09375
134500.0,122604.02,11895.9765625
214000.0,203930.67,10069.328125
133000.0,132965.53,34.46875
131000.0,132249.27,-1249.265625
60000.0,103501.26,-43501.2578125
113000.0,130663.51,-17663.5078125
79400.0,74018.164,5381.8359375
118858.0,121807.16,-2949.15625
92000.0,82072.15,9927.8515625
201800.0,204727.19,-2927.1875
102000.0,122717.35,-20717.3515625
141000.0,139220.69,1779.3125
285000.0,287824.56,-2824.5625
171000.0,183239.25,-12239.25
329900.0,379272.84,-49372.84375
135000.0,129297.03,5702.96875
139000.0,129464.87,9535.1328125
250000.0,245989.89,4010.109375
401179.0,426328.94,-25149.9375
141000.0,153191.05,-12191.046875
302000.0,278689.44,23310.5625
61500.0,77021.17,-15521.171875
178000.0,167234.7,10765.296875
252000.0,244845.86,7154.140625
110000.0,120833.67,-10833.671875
126500.0,134369.92,-7869.921875
185900.0,183383.72,2516.28125
175500.0,190908.73,-15408.734375
143500.0,141385.53,2114.46875
117600.0,121334.2,-3734.203125
270000.0,251619.39,18380.609375
160000.0,151717.39,8282.609375
174000.0,165565.33,8434.671875
135000.0,157877.42,-22877.421875
70000.0,81161.47,-11161.46875
154000.0,146386.08,7613.921875
147000.0,144650.16,2349.84375
165000.0,167743.83,-2743.828125
217500.0,201656.81,15843.1875
127500.0,125148.05,2351.953125
143000.0,151608.4,-8608.40625
555000.0,496098.12,58901.875
209200.0,205905.73,3294.265625
133500.0,125760.266,7739.734375
120000.0,109661.33,10338.671875
129500.0,123796.086,5703.9140625
235000.0,229225.77,5774.234375
380000.0,380711.2,-711.1875
160000.0,168137.58,-8137.578125
109000.0,135064.64,-26064.640625
159000.0,190141.9,-31141.90625
130000.0,135422.36,-5422.359375
185500.0,183176.31,2323.6875
232000.0,244108.08,-12108.078125
138000.0,127058.336,10941.6640625
115000.0,119291.805,-4291.8046875
269500.0,267826.7,1673.3125
173733.0,155684.27,18048.734375
370878.0,327261.06,43616.9375
188000.0,161632.3,26367.703125
156000.0,182446.7,-26446.703125
235876.0,213597.5,22278.5
225000.0,245238.77,-20238.765625
120000.0,138111.77,-18111.765625
149900.0,130431.79,19468.2109375
262280.0,262169.8,110.1875
191000.0,186830.64,4169.359375
139900.0,131521.28,8378.71875
214000.0,237809.16,-23809.15625
127000.0,119607.08,7392.921875
293000.0,286181.03,6818.96875
103000.0,125078.65,-22078.6484375
135500.0,136060.97,-560.96875
138500.0,149990.42,-11490.421875
211000.0,204586.02,6413.984375
97000.0,100136.59,-3136.59375
196000.0,198313.86,-2313.859375
374000.0,361376.5,12623.5
155000.0,168133.47,-13133.46875
228000.0,224316.64,3683.359375
128500.0,122658.49,5841.5078125
123000.0,123079.76,-79.7578125
79000.0,104840.17,-25840.171875
100000.0,129290.016,-29290.015625
84000.0,83692.22,307.78125
582933.0,421387.94,161545.0625
192000.0,197960.06,-5960.0625
170000.0,169717.58,282.421875
143750.0,131689.81,12060.1875
111000.0,112360.02,-1360.0234375
159000.0,151552.64,7447.359375
154300.0,160989.92,-6689.921875
325000.0,295669.03,29330.96875
157000.0,160355.31,-3355.3125
113000.0,121205.25,-8205.25
372500.0,340546.4,31953.59375
270000.0,274790.94,-4790.9375
148000.0,137725.19,10274.8125
315000.0,289243.2,25756.8125
137500.0,139577.03,-2077.03125
239000.0,244383.62,-5383.625
310090.0,286523.6,23566.40625
145400.0,133514.89,11885.109375
136500.0,134612.5,1887.5
214000.0,211089.39,2910.609375
143000.0,144380.14,-1380.140625
128500.0,129898.16,-1398.15625
194000.0,189943.34,4056.65625
311500.0,217897.39,93602.609375
107500.0,81193.21,26306.7890625
139500.0,147521.31,-8021.3125
112000.0,115315.54,-3315.5390625
118000.0,115317.7,2682.296875
140000.0,143230.11,-3230.109375
187500.0,195137.22,-7637.21875
147000.0,147578.62,-578.625
170000.0,170745.69,-745.6875
121600.0,110379.91,11220.09375
156000.0,143565.61,12434.390625
128500.0,125228.79,3271.2109375
89500.0,90127.25,-627.25
118000.0,123834.055,-5834.0546875
334000.0,313443.56,20556.4375
147400.0,149767.12,-2367.125
119500.0,115193.14,4306.859375
191750.0,192970.92,-1220.921875
130500.0,168165.89,-37665.890625
81400.0,78236.125,3163.875
246990.0,225403.4,21586.59375
106500.0,102297.94,4202.0625
143000.0,141501.69,1498.3125
85500.0,88381.266,-2881.265625
157900.0,148891.12,9008.875
281000.0,278482.8,2517.1875
302000.0,294160.6,7839.40625
213000.0,218442.42,-5442.421875
118964.0,118774.27,189.7265625
148500.0,144036.4,4463.59375
250000.0,299301.47,-49301.46875
412500.0,410817.88,1682.125
187500.0,178129.94,9370.0625
142100.0,141965.98,134.015625
148000.0,140414.12,7585.875
280000.0,310062.78,-30062.78125
124000.0,133161.38,-9161.375
167000.0,156606.17,10393.828125
610000.0,479499.47,130500.53125
138400.0,149259.33,-10859.328125
80000.0,100988.05,-20988.046875
128000.0,131726.69,-3726.6875
220000.0,228340.25,-8340.25
271900.0,337487.03,-65587.03125
151000.0,151825.92,-825.921875
132250.0,131413.58,836.421875
131000.0,157669.95,-26669.953125
237500.0,220080.4,17419.59375
160000.0,164950.02,-4950.015625
227000.0,223434.47,3565.53125
262500.0,270829.28,-8329.28125
163000.0,160265.61,2734.390625
64000.0,82424.16,-18424.15625
267916.0,299586.1,-31670.09375
174500.0,196491.47,-21991.46875
115000.0,121564.46,-6564.4609375
144000.0,136629.03,7370.96875
174500.0,160972.98,13527.015625
163000.0,152685.48,10314.515625
133000.0,137840.5,-4840.5
192000.0,199156.81,-7156.8125
175000.0,195151.81,-20151.8125
315750.0,320874.34,-5124.34375
441929.0,321314.6,120614.40625
184000.0,170325.27,13674.734375
249700.0,248811.92,888.078125
215000.0,204961.17,10038.828125
142600.0,139847.27,2752.734375
257000.0,269606.34,-12606.34375
147000.0,151737.95,-4737.953125
230000.0,293611.1,-63611.09375
95000.0,99170.24,-4170.2421875
180400.0,172294.81,8105.1875
142000.0,145141.61,-3141.609375
485000.0,411305.44,73694.5625
200000.0,195038.47,4961.53125
148000.0,149570.52,-1570.515625
144000.0,141923.28,2076.71875
130000.0,138618.67,-8618.671875
96000.0,100855.27,-4855.2734375
287090.0,246768.69,40321.3125
165000.0,170855.36,-5855.359375
130000.0,132169.53,-2169.53125
211000.0,212615.06,-1615.0625
135960.0,137367.45,-1407.453125
229456.0,245252.98,-15796.984375
122000.0,102331.93,19668.0703125
159900.0,158302.81,1597.1875
208900.0,187663.88,21236.125
290000.0,262153.56,27846.4375
157000.0,155867.47,1132.53125
243000.0,235473.11,7526.890625
141000.0,153102.5,-12102.5
127000.0,123080.26,3919.7421875
83000.0,88543.664,-5543.6640625
181316.0,181804.78,-488.78125
207000.0,198075.33,8924.671875
135000.0,64685.145,70314.85546875
150000.0,155669.78,-5669.78125
225000.0,217720.52,7279.484375
335000.0,269355.66,65644.34375
85000.0,96186.52,-11186.5234375
183000.0,186340.69,-3340.6875
179900.0,175491.2,4408.796875
250000.0,262498.0,-12498.0
144000.0,156364.27,-12364.265625
126000.0,114619.516,11380.484375
61500.0,67491.39,-5991.390625
187500.0,177353.98,10146.015625
552000.0,454965.28,97034.71875
173000.0,186253.02,-13253.015625
118500.0,137927.75,-19427.75
147500.0,154969.45,-7469.453125
